trade_date,ts_code,benchmark_name,close
2019-01-29,000300.SH,沪深300,3193.9698
2019-01-29,000808.CSI,中证申万医药生物指数,7384.8008
2019-01-29,159938.SZ,广发中证全指医药卫生ETF,1.008
2019-01-30,000300.SH,沪深300,3168.4829
2019-01-30,000808.CSI,中证申万医药生物指数,7302.5328
2019-01-30,159938.SZ,广发中证全指医药卫生ETF,1.002
2019-01-31,000300.SH,沪深300,3201.6331
2019-01-31,000808.CSI,中证申万医药生物指数,7314.444
2019-01-31,159938.SZ,广发中证全指医药卫生ETF,1.0
2019-02-01,000300.SH,沪深300,3247.3971
2019-02-01,000808.CSI,中证申万医药生物指数,7567.9899
2019-02-01,159938.SZ,广发中证全指医药卫生ETF,1.03
2019-02-11,000300.SH,沪深300,3306.4725
2019-02-11,000808.CSI,中证申万医药生物指数,7742.0115
2019-02-11,159938.SZ,广发中证全指医药卫生ETF,1.053
2019-02-12,000300.SH,沪深300,3330.3353
2019-02-12,000808.CSI,中证申万医药生物指数,7957.2281
2019-02-12,159938.SZ,广发中证全指医药卫生ETF,1.081
2019-02-13,000300.SH,沪深300,3397.0276
2019-02-13,000808.CSI,中证申万医药生物指数,8071.6802
2019-02-13,159938.SZ,广发中证全指医药卫生ETF,1.093
2019-02-14,000300.SH,沪深300,3402.1403
2019-02-14,000808.CSI,中证申万医药生物指数,8122.3616
2019-02-14,159938.SZ,广发中证全指医药卫生ETF,1.097
2019-02-15,000300.SH,沪深300,3338.7047
2019-02-15,000808.CSI,中证申万医药生物指数,8042.5244
2019-02-15,159938.SZ,广发中证全指医药卫生ETF,1.086
2019-02-18,000300.SH,沪深300,3445.7448
2019-02-18,000808.CSI,中证申万医药生物指数,8353.7836
2019-02-18,159938.SZ,广发中证全指医药卫生ETF,1.125
2019-02-19,000300.SH,沪深300,3439.6078
2019-02-19,000808.CSI,中证申万医药生物指数,8281.4088
2019-02-19,159938.SZ,广发中证全指医药卫生ETF,1.116
2019-02-20,000300.SH,沪深300,3451.9273
2019-02-20,000808.CSI,中证申万医药生物指数,8204.0548
2019-02-20,159938.SZ,广发中证全指医药卫生ETF,1.104
2019-02-21,000300.SH,沪深300,3442.7056
2019-02-21,000808.CSI,中证申万医药生物指数,8174.3737
2019-02-21,159938.SZ,广发中证全指医药卫生ETF,1.097
2019-02-22,000300.SH,沪深300,3520.1182
2019-02-22,000808.CSI,中证申万医药生物指数,8287.8406
2019-02-22,159938.SZ,广发中证全指医药卫生ETF,1.12
2019-02-25,000300.SH,沪深300,3729.4831
2019-02-25,000808.CSI,中证申万医药生物指数,8637.6063
2019-02-25,159938.SZ,广发中证全指医药卫生ETF,1.169
2019-02-26,000300.SH,沪深300,3684.6935
2019-02-26,000808.CSI,中证申万医药生物指数,8736.1421
2019-02-26,159938.SZ,广发中证全指医药卫生ETF,1.175
2019-02-27,000300.SH,沪深300,3678.3921
2019-02-27,000808.CSI,中证申万医药生物指数,8650.5731
2019-02-27,159938.SZ,广发中证全指医药卫生ETF,1.166
2019-02-28,000300.SH,沪深300,3669.3703
2019-02-28,000808.CSI,中证申万医药生物指数,8874.1652
2019-02-28,159938.SZ,广发中证全指医药卫生ETF,1.19
2019-03-01,000300.SH,沪深300,3749.7143
2019-03-01,000808.CSI,中证申万医药生物指数,8915.1723
2019-03-01,159938.SZ,广发中证全指医药卫生ETF,1.196
2019-03-04,000300.SH,沪深300,3794.104
2019-03-04,000808.CSI,中证申万医药生物指数,9063.5076
2019-03-04,159938.SZ,广发中证全指医药卫生ETF,1.221
2019-03-05,000300.SH,沪深300,3816.0132
2019-03-05,000808.CSI,中证申万医药生物指数,9159.1219
2019-03-05,159938.SZ,广发中证全指医药卫生ETF,1.234
2019-03-06,000300.SH,沪深300,3848.0903
2019-03-06,000808.CSI,中证申万医药生物指数,9210.2615
2019-03-06,159938.SZ,广发中证全指医药卫生ETF,1.242
2019-03-07,000300.SH,沪深300,3808.8497
2019-03-07,000808.CSI,中证申万医药生物指数,9152.6353
2019-03-07,159938.SZ,广发中证全指医药卫生ETF,1.237
2019-03-08,000300.SH,沪深300,3657.579
2019-03-08,000808.CSI,中证申万医药生物指数,8923.8635
2019-03-08,159938.SZ,广发中证全指医药卫生ETF,1.202
2019-03-11,000300.SH,沪深300,3729.9546
2019-03-11,000808.CSI,中证申万医药生物指数,9264.8241
2019-03-11,159938.SZ,广发中证全指医药卫生ETF,1.25
2019-03-12,000300.SH,沪深300,3755.3519
2019-03-12,000808.CSI,中证申万医药生物指数,9324.5465
2019-03-12,159938.SZ,广发中证全指医药卫生ETF,1.264
2019-03-13,000300.SH,沪深300,3724.1941
2019-03-13,000808.CSI,中证申万医药生物指数,9272.2864
2019-03-13,159938.SZ,广发中证全指医药卫生ETF,1.256
2019-03-14,000300.SH,沪深300,3698.4858
2019-03-14,000808.CSI,中证申万医药生物指数,9138.5245
2019-03-14,159938.SZ,广发中证全指医药卫生ETF,1.239
2019-03-15,000300.SH,沪深300,3745.005
2019-03-15,000808.CSI,中证申万医药生物指数,9275.6683
2019-03-15,159938.SZ,广发中证全指医药卫生ETF,1.258
2019-03-18,000300.SH,沪深300,3851.7479
2019-03-18,000808.CSI,中证申万医药生物指数,9662.961
2019-03-18,159938.SZ,广发中证全指医药卫生ETF,1.31
2019-03-19,000300.SH,沪深300,3833.9626
2019-03-19,000808.CSI,中证申万医药生物指数,9584.6522
2019-03-19,159938.SZ,广发中证全指医药卫生ETF,1.301
2019-03-20,000300.SH,沪深300,3835.4397
2019-03-20,000808.CSI,中证申万医药生物指数,9573.3529
2019-03-20,159938.SZ,广发中证全指医药卫生ETF,1.299
2019-03-21,000300.SH,沪深300,3836.8913
2019-03-21,000808.CSI,中证申万医药生物指数,9619.1067
2019-03-21,159938.SZ,广发中证全指医药卫生ETF,1.306
2019-03-22,000300.SH,沪深300,3833.8013
2019-03-22,000808.CSI,中证申万医药生物指数,9706.9303
2019-03-22,159938.SZ,广发中证全指医药卫生ETF,1.318
2019-03-25,000300.SH,沪深300,3742.8252
2019-03-25,000808.CSI,中证申万医药生物指数,9512.2768
2019-03-25,159938.SZ,广发中证全指医药卫生ETF,1.292
2019-03-26,000300.SH,沪深300,3700.4388
2019-03-26,000808.CSI,中证申万医药生物指数,9327.0353
2019-03-26,159938.SZ,广发中证全指医药卫生ETF,1.26
2019-03-27,000300.SH,沪深300,3743.3878
2019-03-27,000808.CSI,中证申万医药生物指数,9626.0931
2019-03-27,159938.SZ,广发中证全指医药卫生ETF,1.293
2019-03-28,000300.SH,沪深300,3728.3953
2019-03-28,000808.CSI,中证申万医药生物指数,9560.3367
2019-03-28,159938.SZ,广发中证全指医药卫生ETF,1.281
2019-03-29,000300.SH,沪深300,3872.3412
2019-03-29,000808.CSI,中证申万医药生物指数,9828.6366
2019-03-29,159938.SZ,广发中证全指医药卫生ETF,1.326
2019-04-01,000300.SH,沪深300,3973.928
2019-04-01,000808.CSI,中证申万医药生物指数,10053.4578
2019-04-01,159938.SZ,广发中证全指医药卫生ETF,1.361
2019-04-02,000300.SH,沪深300,3971.2852
2019-04-02,000808.CSI,中证申万医药生物指数,9985.6618
2019-04-02,159938.SZ,广发中证全指医药卫生ETF,1.353
2019-04-03,000300.SH,沪深300,4022.1566
2019-04-03,000808.CSI,中证申万医药生物指数,10052.5425
2019-04-03,159938.SZ,广发中证全指医药卫生ETF,1.364
2019-04-04,000300.SH,沪深300,4062.2309
2019-04-04,000808.CSI,中证申万医药生物指数,10061.3878
2019-04-04,159938.SZ,广发中证全指医药卫生ETF,1.37
2019-04-08,000300.SH,沪深300,4057.2286
2019-04-08,000808.CSI,中证申万医药生物指数,10001.8975
2019-04-08,159938.SZ,广发中证全指医药卫生ETF,1.359
2019-04-09,000300.SH,沪深300,4075.4301
2019-04-09,000808.CSI,中证申万医药生物指数,10138.1313
2019-04-09,159938.SZ,广发中证全指医药卫生ETF,1.385
2019-04-10,000300.SH,沪深300,4085.847
2019-04-10,000808.CSI,中证申万医药生物指数,10295.6589
2019-04-10,159938.SZ,广发中证全指医药卫生ETF,1.407
2019-04-11,000300.SH,沪深300,3997.5778
2019-04-11,000808.CSI,中证申万医药生物指数,9973.8422
2019-04-11,159938.SZ,广发中证全指医药卫生ETF,1.371
2019-04-12,000300.SH,沪深300,3988.6168
2019-04-12,000808.CSI,中证申万医药生物指数,9864.6162
2019-04-12,159938.SZ,广发中证全指医药卫生ETF,1.355
2019-04-15,000300.SH,沪深300,3975.5244
2019-04-15,000808.CSI,中证申万医药生物指数,9750.6977
2019-04-15,159938.SZ,广发中证全指医药卫生ETF,1.337
2019-04-16,000300.SH,沪深300,4085.7891
2019-04-16,000808.CSI,中证申万医药生物指数,9929.2469
2019-04-16,159938.SZ,广发中证全指医药卫生ETF,1.36
2019-04-17,000300.SH,沪深300,4087.2398
2019-04-17,000808.CSI,中证申万医药生物指数,9935.8997
2019-04-17,159938.SZ,广发中证全指医药卫生ETF,1.362
2019-04-18,000300.SH,沪深300,4072.0753
2019-04-18,000808.CSI,中证申万医药生物指数,9854.6333
2019-04-18,159938.SZ,广发中证全指医药卫生ETF,1.35
2019-04-19,000300.SH,沪深300,4120.6078
2019-04-19,000808.CSI,中证申万医药生物指数,9898.8087
2019-04-19,159938.SZ,广发中证全指医药卫生ETF,1.359
2019-04-22,000300.SH,沪深300,4025.6109
2019-04-22,000808.CSI,中证申万医药生物指数,9760.9399
2019-04-22,159938.SZ,广发中证全指医药卫生ETF,1.34
2019-04-23,000300.SH,沪深300,4019.0053
2019-04-23,000808.CSI,中证申万医药生物指数,9728.0792
2019-04-23,159938.SZ,广发中证全指医药卫生ETF,1.328
2019-04-24,000300.SH,沪深300,4030.0887
2019-04-24,000808.CSI,中证申万医药生物指数,9782.994
2019-04-24,159938.SZ,广发中证全指医药卫生ETF,1.338
2019-04-25,000300.SH,沪深300,3941.816
2019-04-25,000808.CSI,中证申万医药生物指数,9621.7348
2019-04-25,159938.SZ,广发中证全指医药卫生ETF,1.311
2019-04-26,000300.SH,沪深300,3889.2748
2019-04-26,000808.CSI,中证申万医药生物指数,9467.6439
2019-04-26,159938.SZ,广发中证全指医药卫生ETF,1.295
2019-04-29,000300.SH,沪深300,3900.3339
2019-04-29,000808.CSI,中证申万医药生物指数,9542.867
2019-04-29,159938.SZ,广发中证全指医药卫生ETF,1.294
2019-04-30,000300.SH,沪深300,3913.211
2019-04-30,000808.CSI,中证申万医药生物指数,9564.7176
2019-04-30,159938.SZ,广发中证全指医药卫生ETF,1.303
2019-05-06,000300.SH,沪深300,3684.6168
2019-05-06,000808.CSI,中证申万医药生物指数,9003.6771
2019-05-06,159938.SZ,广发中证全指医药卫生ETF,1.225
2019-05-07,000300.SH,沪深300,3720.6684
2019-05-07,000808.CSI,中证申万医药生物指数,9166.9475
2019-05-07,159938.SZ,广发中证全指医药卫生ETF,1.242
2019-05-08,000300.SH,沪深300,3667.4574
2019-05-08,000808.CSI,中证申万医药生物指数,9070.3407
2019-05-08,159938.SZ,广发中证全指医药卫生ETF,1.239
2019-05-09,000300.SH,沪深300,3599.7001
2019-05-09,000808.CSI,中证申万医药生物指数,8803.2018
2019-05-09,159938.SZ,广发中证全指医药卫生ETF,1.206
2019-05-10,000300.SH,沪深300,3730.4513
2019-05-10,000808.CSI,中证申万医药生物指数,9069.4989
2019-05-10,159938.SZ,广发中证全指医药卫生ETF,1.241
2019-05-13,000300.SH,沪深300,3668.7255
2019-05-13,000808.CSI,中证申万医药生物指数,9016.9499
2019-05-13,159938.SZ,广发中证全指医药卫生ETF,1.23
2019-05-14,000300.SH,沪深300,3645.1503
2019-05-14,000808.CSI,中证申万医药生物指数,8932.9938
2019-05-14,159938.SZ,广发中证全指医药卫生ETF,1.219
2019-05-15,000300.SH,沪深300,3727.0923
2019-05-15,000808.CSI,中证申万医药生物指数,9167.8004
2019-05-15,159938.SZ,广发中证全指医药卫生ETF,1.249
2019-05-16,000300.SH,沪深300,3743.9635
2019-05-16,000808.CSI,中证申万医药生物指数,9256.58
2019-05-16,159938.SZ,广发中证全指医药卫生ETF,1.263
2019-05-17,000300.SH,沪深300,3648.7609
2019-05-17,000808.CSI,中证申万医药生物指数,9005.2527
2019-05-17,159938.SZ,广发中证全指医药卫生ETF,1.23
2019-05-20,000300.SH,沪深300,3617.7924
2019-05-20,000808.CSI,中证申万医药生物指数,8865.6827
2019-05-20,159938.SZ,广发中证全指医药卫生ETF,1.208
2019-05-21,000300.SH,沪深300,3666.7762
2019-05-21,000808.CSI,中证申万医药生物指数,9000.7686
2019-05-21,159938.SZ,广发中证全指医药卫生ETF,1.223
2019-05-22,000300.SH,沪深300,3649.3796
2019-05-22,000808.CSI,中证申万医药生物指数,8960.6346
2019-05-22,159938.SZ,广发中证全指医药卫生ETF,1.224
2019-05-23,000300.SH,沪深300,3583.9646
2019-05-23,000808.CSI,中证申万医药生物指数,8750.0613
2019-05-23,159938.SZ,广发中证全指医药卫生ETF,1.197
2019-05-24,000300.SH,沪深300,3593.9139
2019-05-24,000808.CSI,中证申万医药生物指数,8723.9447
2019-05-24,159938.SZ,广发中证全指医药卫生ETF,1.192
2019-05-27,000300.SH,沪深300,3637.1971
2019-05-27,000808.CSI,中证申万医药生物指数,8835.9785
2019-05-27,159938.SZ,广发中证全指医药卫生ETF,1.209
2019-05-28,000300.SH,沪深300,3672.2605
2019-05-28,000808.CSI,中证申万医药生物指数,8902.2827
2019-05-28,159938.SZ,广发中证全指医药卫生ETF,1.211
2019-05-29,000300.SH,沪深300,3663.909
2019-05-29,000808.CSI,中证申万医药生物指数,8837.5727
2019-05-29,159938.SZ,广发中证全指医药卫生ETF,1.205
2019-05-30,000300.SH,沪深300,3641.1833
2019-05-30,000808.CSI,中证申万医药生物指数,8753.554
2019-05-30,159938.SZ,广发中证全指医药卫生ETF,1.193
2019-05-31,000300.SH,沪深300,3629.7893
2019-05-31,000808.CSI,中证申万医药生物指数,8767.8658
2019-05-31,159938.SZ,广发中证全指医药卫生ETF,1.195
2019-06-03,000300.SH,沪深300,3632.0127
2019-06-03,000808.CSI,中证申万医药生物指数,8706.9378
2019-06-03,159938.SZ,广发中证全指医药卫生ETF,1.184
2019-06-04,000300.SH,沪深300,3598.4666
2019-06-04,000808.CSI,中证申万医药生物指数,8573.6643
2019-06-04,159938.SZ,广发中证全指医药卫生ETF,1.168
2019-06-05,000300.SH,沪深300,3597.105
2019-06-05,000808.CSI,中证申万医药生物指数,8304.1275
2019-06-05,159938.SZ,广发中证全指医药卫生ETF,1.142
2019-06-06,000300.SH,沪深300,3564.6778
2019-06-06,000808.CSI,中证申万医药生物指数,8169.0747
2019-06-06,159938.SZ,广发中证全指医药卫生ETF,1.121
2019-06-10,000300.SH,沪深300,3610.7435
2019-06-10,000808.CSI,中证申万医药生物指数,8246.0925
2019-06-10,159938.SZ,广发中证全指医药卫生ETF,1.129
2019-06-11,000300.SH,沪深300,3719.2759
2019-06-11,000808.CSI,中证申万医药生物指数,8516.1799
2019-06-11,159938.SZ,广发中证全指医药卫生ETF,1.164
2019-06-12,000300.SH,沪深300,3691.0957
2019-06-12,000808.CSI,中证申万医药生物指数,8474.1263
2019-06-12,159938.SZ,广发中证全指医药卫生ETF,1.155
2019-06-13,000300.SH,沪深300,3685.3933
2019-06-13,000808.CSI,中证申万医药生物指数,8511.9764
2019-06-13,159938.SZ,广发中证全指医药卫生ETF,1.162
2019-06-14,000300.SH,沪深300,3654.8799
2019-06-14,000808.CSI,中证申万医药生物指数,8463.8356
2019-06-14,159938.SZ,广发中证全指医药卫生ETF,1.153
2019-06-17,000300.SH,沪深300,3654.8248
2019-06-17,000808.CSI,中证申万医药生物指数,8493.3518
2019-06-17,159938.SZ,广发中证全指医药卫生ETF,1.16
2019-06-18,000300.SH,沪深300,3667.6185
2019-06-18,000808.CSI,中证申万医药生物指数,8537.2209
2019-06-18,159938.SZ,广发中证全指医药卫生ETF,1.166
2019-06-19,000300.SH,沪深300,3715.9381
2019-06-19,000808.CSI,中证申万医药生物指数,8653.1997
2019-06-19,159938.SZ,广发中证全指医药卫生ETF,1.18
2019-06-20,000300.SH,沪深300,3828.5183
2019-06-20,000808.CSI,中证申万医药生物指数,8825.9195
2019-06-20,159938.SZ,广发中证全指医药卫生ETF,1.205
2019-06-21,000300.SH,沪深300,3833.9383
2019-06-21,000808.CSI,中证申万医药生物指数,8879.3219
2019-06-21,159938.SZ,广发中证全指医药卫生ETF,1.222
2019-06-24,000300.SH,沪深300,3841.2659
2019-06-24,000808.CSI,中证申万医药生物指数,8902.5334
2019-06-24,159938.SZ,广发中证全指医药卫生ETF,1.217
2019-06-25,000300.SH,沪深300,3801.3098
2019-06-25,000808.CSI,中证申万医药生物指数,8850.0951
2019-06-25,159938.SZ,广发中证全指医药卫生ETF,1.217
2019-06-26,000300.SH,沪深300,3794.331
2019-06-26,000808.CSI,中证申万医药生物指数,8982.0813
2019-06-26,159938.SZ,广发中证全指医药卫生ETF,1.233
2019-06-27,000300.SH,沪深300,3834.8172
2019-06-27,000808.CSI,中证申万医药生物指数,9074.4067
2019-06-27,159938.SZ,广发中证全指医药卫生ETF,1.239
2019-06-28,000300.SH,沪深300,3825.5873
2019-06-28,000808.CSI,中证申万医药生物指数,9021.9876
2019-06-28,159938.SZ,广发中证全指医药卫生ETF,1.233
2019-07-01,000300.SH,沪深300,3935.8116
2019-07-01,000808.CSI,中证申万医药生物指数,9279.6344
2019-07-01,159938.SZ,广发中证全指医药卫生ETF,1.269
2019-07-02,000300.SH,沪深300,3937.1691
2019-07-02,000808.CSI,中证申万医药生物指数,9384.939
2019-07-02,159938.SZ,广发中证全指医药卫生ETF,1.273
2019-07-03,000300.SH,沪深300,3893.5341
2019-07-03,000808.CSI,中证申万医药生物指数,9250.0892
2019-07-03,159938.SZ,广发中证全指医药卫生ETF,1.259
2019-07-04,000300.SH,沪深300,3873.1019
2019-07-04,000808.CSI,中证申万医药生物指数,9125.7274
2019-07-04,159938.SZ,广发中证全指医药卫生ETF,1.243
2019-07-05,000300.SH,沪深300,3893.2025
2019-07-05,000808.CSI,中证申万医药生物指数,9255.0051
2019-07-05,159938.SZ,广发中证全指医药卫生ETF,1.264
2019-07-08,000300.SH,沪深300,3802.7897
2019-07-08,000808.CSI,中证申万医药生物指数,9041.2212
2019-07-08,159938.SZ,广发中证全指医药卫生ETF,1.23
2019-07-09,000300.SH,沪深300,3793.1297
2019-07-09,000808.CSI,中证申万医药生物指数,9037.5669
2019-07-09,159938.SZ,广发中证全指医药卫生ETF,1.233
2019-07-10,000300.SH,沪深300,3786.739
2019-07-10,000808.CSI,中证申万医药生物指数,9055.9541
2019-07-10,159938.SZ,广发中证全指医药卫生ETF,1.235
2019-07-11,000300.SH,沪深300,3785.221
2019-07-11,000808.CSI,中证申万医药生物指数,9084.6316
2019-07-11,159938.SZ,广发中证全指医药卫生ETF,1.238
2019-07-12,000300.SH,沪深300,3808.7311
2019-07-12,000808.CSI,中证申万医药生物指数,9125.0716
2019-07-12,159938.SZ,广发中证全指医药卫生ETF,1.245
2019-07-15,000300.SH,沪深300,3824.1878
2019-07-15,000808.CSI,中证申万医药生物指数,9146.2093
2019-07-15,159938.SZ,广发中证全指医药卫生ETF,1.249
2019-07-16,000300.SH,沪深300,3806.8449
2019-07-16,000808.CSI,中证申万医药生物指数,9105.896
2019-07-16,159938.SZ,广发中证全指医药卫生ETF,1.245
2019-07-17,000300.SH,沪深300,3804.6384
2019-07-17,000808.CSI,中证申万医药生物指数,9081.2695
2019-07-17,159938.SZ,广发中证全指医药卫生ETF,1.235
2019-07-18,000300.SH,沪深300,3768.4019
2019-07-18,000808.CSI,中证申万医药生物指数,8940.9034
2019-07-18,159938.SZ,广发中证全指医药卫生ETF,1.221
2019-07-19,000300.SH,沪深300,3807.9551
2019-07-19,000808.CSI,中证申万医药生物指数,8945.4154
2019-07-19,159938.SZ,广发中证全指医药卫生ETF,1.222
2019-07-22,000300.SH,沪深300,3781.6832
2019-07-22,000808.CSI,中证申万医药生物指数,8863.6772
2019-07-22,159938.SZ,广发中证全指医药卫生ETF,1.206
2019-07-23,000300.SH,沪深300,3789.9135
2019-07-23,000808.CSI,中证申万医药生物指数,8925.1076
2019-07-23,159938.SZ,广发中证全指医药卫生ETF,1.216
2019-07-24,000300.SH,沪深300,3819.8325
2019-07-24,000808.CSI,中证申万医药生物指数,8996.804
2019-07-24,159938.SZ,广发中证全指医药卫生ETF,1.226
2019-07-25,000300.SH,沪深300,3851.0665
2019-07-25,000808.CSI,中证申万医药生物指数,9032.071
2019-07-25,159938.SZ,广发中证全指医药卫生ETF,1.227
2019-07-26,000300.SH,沪深300,3858.5688
2019-07-26,000808.CSI,中证申万医药生物指数,9096.0591
2019-07-26,159938.SZ,广发中证全指医药卫生ETF,1.235
2019-07-29,000300.SH,沪深300,3854.2704
2019-07-29,000808.CSI,中证申万医药生物指数,9023.2453
2019-07-29,159938.SZ,广发中证全指医药卫生ETF,1.227
2019-07-30,000300.SH,沪深300,3870.3176
2019-07-30,000808.CSI,中证申万医药生物指数,9082.5836
2019-07-30,159938.SZ,广发中证全指医药卫生ETF,1.237
2019-07-31,000300.SH,沪深300,3835.3589
2019-07-31,000808.CSI,中证申万医药生物指数,9034.4173
2019-07-31,159938.SZ,广发中证全指医药卫生ETF,1.232
2019-08-01,000300.SH,沪深300,3803.4694
2019-08-01,000808.CSI,中证申万医药生物指数,8957.2393
2019-08-01,159938.SZ,广发中证全指医药卫生ETF,1.222
2019-08-02,000300.SH,沪深300,3747.4379
2019-08-02,000808.CSI,中证申万医药生物指数,8892.78
2019-08-02,159938.SZ,广发中证全指医药卫生ETF,1.213
2019-08-05,000300.SH,沪深300,3675.6884
2019-08-05,000808.CSI,中证申万医药生物指数,8723.1254
2019-08-05,159938.SZ,广发中证全指医药卫生ETF,1.192
2019-08-06,000300.SH,沪深300,3636.3289
2019-08-06,000808.CSI,中证申万医药生物指数,8644.8372
2019-08-06,159938.SZ,广发中证全指医药卫生ETF,1.177
2019-08-07,000300.SH,沪深300,3621.431
2019-08-07,000808.CSI,中证申万医药生物指数,8710.0319
2019-08-07,159938.SZ,广发中证全指医药卫生ETF,1.18
2019-08-08,000300.SH,沪深300,3669.2936
2019-08-08,000808.CSI,中证申万医药生物指数,8850.871
2019-08-08,159938.SZ,广发中证全指医药卫生ETF,1.194
2019-08-09,000300.SH,沪深300,3633.5296
2019-08-09,000808.CSI,中证申万医药生物指数,8835.6014
2019-08-09,159938.SZ,广发中证全指医药卫生ETF,1.197
2019-08-12,000300.SH,沪深300,3699.1047
2019-08-12,000808.CSI,中证申万医药生物指数,8935.1066
2019-08-12,159938.SZ,广发中证全指医药卫生ETF,1.213
2019-08-13,000300.SH,沪深300,3665.7515
2019-08-13,000808.CSI,中证申万医药生物指数,8934.9185
2019-08-13,159938.SZ,广发中证全指医药卫生ETF,1.215
2019-08-14,000300.SH,沪深300,3682.4015
2019-08-14,000808.CSI,中证申万医药生物指数,9077.0474
2019-08-14,159938.SZ,广发中证全指医药卫生ETF,1.232
2019-08-15,000300.SH,沪深300,3694.0006
2019-08-15,000808.CSI,中证申万医药生物指数,9131.3811
2019-08-15,159938.SZ,广发中证全指医药卫生ETF,1.241
2019-08-16,000300.SH,沪深300,3710.5386
2019-08-16,000808.CSI,中证申万医药生物指数,9204.7999
2019-08-16,159938.SZ,广发中证全指医药卫生ETF,1.252
2019-08-19,000300.SH,沪深300,3791.0946
2019-08-19,000808.CSI,中证申万医药生物指数,9399.3608
2019-08-19,159938.SZ,广发中证全指医药卫生ETF,1.278
2019-08-20,000300.SH,沪深300,3787.7324
2019-08-20,000808.CSI,中证申万医药生物指数,9375.9781
2019-08-20,159938.SZ,广发中证全指医药卫生ETF,1.278
2019-08-21,000300.SH,沪深300,3781.7579
2019-08-21,000808.CSI,中证申万医药生物指数,9305.5718
2019-08-21,159938.SZ,广发中证全指医药卫生ETF,1.268
2019-08-22,000300.SH,沪深300,3793.5061
2019-08-22,000808.CSI,中证申万医药生物指数,9387.9488
2019-08-22,159938.SZ,广发中证全指医药卫生ETF,1.281
2019-08-23,000300.SH,沪深300,3820.8638
2019-08-23,000808.CSI,中证申万医药生物指数,9610.9738
2019-08-23,159938.SZ,广发中证全指医药卫生ETF,1.308
2019-08-26,000300.SH,沪深300,3765.9105
2019-08-26,000808.CSI,中证申万医药生物指数,9669.1646
